Index,demand
9583,0.11782208370074751
9584,0.051339563449276315
9585,0.03430886707697159
9586,0.4519877695155804
9587,0.38737677787769487
9588,0.25193424583366747
9589,0.08116773413679318
9590,0.03572222838250876
9591,0.11198577195113099
9592,0.08313354049030383
9593,0.2801421961963306
9594,0.03188863026684185
9595,0.05337269167603241
9596,0.05558961263892219
9597,0.02445726018624786
9598,0.025775144796012162
9599,0.04415862147789908
9600,0.04954498597891181
9601,0.346703115647383
9602,0.6978081643787707
9603,0.40702685087524026
9604,0.27273968310953056
9605,0.11810582877974665
9606,0.1924807773021926
9607,0.2524818302676734
9608,0.49362717716931104
9609,0.06871678433696782
9610,0.03660961080941316
9611,0.04995678514108633
9612,0.04418649088353315
9613,0.2389644600861296
9614,0.18703621311622504
9615,0.12870257268223073
9616,0.3107896693395417
9617,0.21332031235056384
9618,0.2617292990996911
9619,0.997126677937316
9620,0.12489942262654798
9621,0.25099442487667184
9622,0.25904625924420477
9623,0.024782250253832728
9624,0.06424934089983261
9625,0.41330998674960484
9626,0.07336245020760845
9627,0.049894435360676066
9628,0.053530941414170766
9629,0.05356419457435446
9630,0.24078973338616932
9631,0.4220519464818781
9632,0.2862718107847372
9633,0.44110455340998267
9634,0.3772235676379607
9635,0.1593942495335763
9636,0.23833412903516854
9637,0.4007639127066023
9638,0.01620562596569987
9639,0.0367100676806644
9640,0.24709069820891805
9641,0.09181588345731485
9642,0.052573458106044996
9643,0.4385946320348452
9644,0.28201548272694177
9645,0.07030572226403005
9646,0.5524634822529509
9647,0.38872215056685816
9648,0.007091186077960778
9649,0.0967110804546881
9650,0.1279942122898472
9651,0.09952546649868346
9652,0.06608521171966741
9653,0.014771714898391665
9654,0.02192018987859377
9655,0.03321104025729027
9656,0.07724412070181311
9657,0.08598775274303802
9658,0.08494210414265413
9659,0.1411625338575459
9660,0.3968818821676535
9661,0.8062763860562758
9662,0.4086634489747939
9663,0.40090181076148057
9664,0.5601880779562858
9665,0.1008896267240299
9666,0.03873387531648395
9667,0.0801789080188601
9668,0.07259135523649833
9669,0.21567312946569028
9670,0.2747940020318644
9671,0.08160954406101356
9672,0.026080925600399558
9673,0.0735078506998596
9674,0.24704231801428084
9675,0.02028745965314279
9676,0.007081045405520212
9677,0.05811272380982946
9678,0.11876631611972607
9679,0.026314390582369396
9680,0.014256604115036278
9681,0.044007524853213
9682,0.023399410699568843
9683,0.01570430467822796
9684,0.0430992506615186
9685,0.09617818635226574
9686,0.0762426179407992
9687,0.08823564165968856
9688,0.259842715649898
9689,0.2646478509993116
9690,0.40566090640371993
9691,0.7070574114920323
9692,0.6614033907714155
9693,0.4048730318075492
9694,0.1374479390667439
9695,0.05502924303565452
9696,0.02388235890498411
9697,0.05767547077034983
9698,0.12117063878259518
9699,0.016481868807960647
9700,0.028578127940662643
9701,0.5804519873576179
9702,0.05533066553059649
9703,0.01584619558239223
9704,0.19939541360121832
9705,0.053822254140493374
9706,0.24031038468510096
9707,0.06618551693366291
9708,0.02543010253133998
9709,0.05370260549028408
9710,0.018485219012555915
9711,0.020518698260708845
9712,0.035068463841477715
9713,0.1058051495268781
9714,0.1242317175684944
9715,0.5389887326534227
9716,0.39176100021784854
9717,0.2532531707353868
9718,0.7906946374534671
9719,0.39272974420978024
9720,0.471698599076459
9721,0.17003374526646117
9722,0.05370664012508457
9723,0.03870648171474301
9724,0.06090075434335428
9725,0.0522657875627154
9726,0.012526213619738304
9727,0.0337859527561698
9728,0.07348526273439027
9729,0.4689186998370751
9730,0.23669143190554887
9731,0.38550028641163947
9732,0.02660685352272861
9733,0.11487731849378444
9734,0.12313665101978817
9735,0.13707205478752713
9736,0.16759375893349704
9737,0.057709828537906425
9738,0.04649229131506716
9739,0.06017537243373966
9740,0.1567381701403707
9741,0.5771434258374313
9742,0.3401841670662891
9743,0.43718423083022595
9744,0.2666254309774816
9745,0.3864242566942097
9746,0.1788631692739735
9747,0.07710972786351457
9748,0.05541127058765098
9749,0.01797731364041947
9750,0.010740193349846494
9751,0.010444339232020879
9752,0.04106640290263103
9753,0.03180689414734659
9754,0.14035929883704634
9755,0.12285015941670538
9756,0.1324790915752062
9757,0.2748073474273246
9758,0.02642516163504415
9759,0.08828283362898127
9760,0.010377297249808827
9761,0.2612238976431508
9762,0.05708147968829009
9763,0.015160081250622699
9764,0.013032793854970061
9765,0.11751682531500224
9766,0.14755667217697022
9767,0.031889736572693415
9768,0.0066697920224803725
9769,0.23898600439605328
9770,0.25671628509346595
9771,0.08108157503528296
9772,0.12537706008160376
9773,0.12287274547331023
9774,0.09895416731030826
9775,0.036171573517635884
9776,0.15365423090013797
9777,0.11930802070711329
9778,0.043612615359499944
9779,0.012970099917102981
9780,0.23214091544992976
9781,0.011489427348178741
9782,0.008384619271370006
9783,0.0181664583572037
9784,0.11052909310874627
9785,0.05265682516620172
9786,0.046982913287200244
9787,0.14502947899051527
9788,0.04412957156046786
9789,0.054274038942186936
9790,0.01008140786914992
9791,0.06272504283376454
9792,0.24546873623913495
9793,0.39653340304376616
9794,0.4219262056420955
9795,0.11305322372599985
9796,0.010650144021629362
9797,0.01856424461054567
9798,0.024123643654614696
9799,0.02536797882794077
9800,0.05785787737754572
9801,0.017267395598787864
9802,0.08503477344082488
9803,0.14030857077895767
9804,0.011001584738436468
9805,0.09085257435983286
9806,0.014382527778695765
9807,0.03399651419608776
9808,0.0199535607841225
9809,0.009635492736618881
9810,0.01499142549482044
9811,0.08869461412350325
9812,0.09595464489176067
9813,0.4382344488518922
9814,0.018201854180003307
9815,0.01804413500818355
9816,0.044223908254172634
9817,0.07387207192002554
9818,0.09634440472333466
9819,0.2890032432427324
9820,0.09562213138006122
9821,0.01634186568792698
9822,0.24122288410879902
9823,0.046418114617172074
9824,0.07223808613411922
9825,0.13059921211691838
9826,0.0719043858511236
9827,0.011085355088965925
9828,0.0266536053340916
9829,0.010602683382438399
9830,0.20610804047223485
9831,0.020281675655177956
9832,0.029411459385186155
9833,0.1291747054014966
9834,0.08035015981130018
9835,0.04658272715841686
9836,0.020498438554248495
9837,0.034305910274958884
9838,0.06869277337581632
9839,0.3909246423974814
9840,0.03498630246714516
9841,0.007881063410246657
9842,0.03642958460582481
9843,0.05265868642750421
9844,0.0712217616854249
9845,0.24019523402507387
9846,0.07887635346690897
9847,0.27664850476486974
9848,0.10763415876400483
9849,0.030280854970527057
9850,0.05833689321471203
9851,0.05800671016434866
9852,0.029503953611213753
9853,0.27771133561055883
9854,0.007512959294935841
9855,0.1312355755100143
9856,0.019018264242060386
9857,0.09683144024919992
9858,0.058794073299834465
9859,0.009494955359833997
9860,0.012096214979373868
9861,0.44418658942227396
9862,0.7541354592045615
9863,0.2504788647880609
9864,0.08584541174125485
9865,0.013751791121828784
9866,0.11428010208984524
9867,0.06299344865808161
9868,0.04212250766711203
9869,0.10187091412442204
9870,0.09233476315835057
9871,0.10104071387595505
9872,0.9147843487796755
9873,0.01660778001397102
9874,0.08114117467925547
9875,0.10362745972225135
9876,0.07643458363564234
9877,0.021604514572918235
9878,0.05070160006756881
9879,0.14798755931258198
9880,0.3087864409312668
9881,0.07214757312709995
9882,0.26645323142875466
9883,0.022488642383330516
9884,0.03140100849075941
9885,0.014668558081796682
9886,0.03362514113663499
9887,0.0907869665195639
9888,0.04432798704907491
9889,0.030122816822395877
9890,0.0668641201235881
9891,0.0592780773912393
9892,0.020681730535549746
9893,0.06140690186819653
9894,0.019555559364389886
9895,0.11849505376727366
9896,0.039470246575718425
9897,0.05266000968522075
9898,0.015275806037987638
9899,0.03849815273010039
9900,0.07942341557943272
9901,0.12107264211365476
9902,0.06678709717905287
9903,0.546182686624418
9904,0.08275103367296911
9905,0.12302793362130392
9906,0.05451703923614988
9907,0.06628317002951249
9908,0.0618263392760551
9909,0.025637248989840267
9910,0.4854778426429569
9911,0.03365343267054038
9912,0.0071541424920164055
9913,0.008139090679373188
9914,0.057866594304980576
9915,0.11786771502039634
9916,0.019752280359037797
9917,0.010780148503978767
9918,0.13012873987908355
9919,0.048573144922601244
9920,0.040176132668234846
9921,0.05088913797849079
9922,0.39389538964721393
9923,0.041321985129995714
9924,0.03536694564537609
9925,0.024743506393587165
9926,0.018237411337217412
9927,0.06194282041632822
9928,0.04612588467695447
9929,0.009007123496970013
9930,0.246673445987512
9931,0.0675299653518247
9932,0.015705887706989278
9933,0.027141405256860075
9934,0.0066259583729730166
9935,0.07361060065732569
9936,0.1449009092228878
9937,0.09883128405196664
9938,0.0871651478689667
9939,0.06436708791722123
9940,0.03044434654102287
9941,0.05586030431748802
9942,0.07116746388519235
9943,0.2542894698702796
9944,0.1335947786872535
9945,0.018037025327913857
9946,0.050654745014535305
9947,0.01713500230350825
9948,0.01901154876575533
9949,0.014551820077593043
9950,0.021083937094706923
9951,0.01220642096966805
9952,0.009702913779780133
9953,0.020595178187716293
9954,0.01307393313678194
9955,0.022254019811321177
9956,0.05464877574268203
9957,0.06470964525799139
9958,0.12748707156780986
9959,0.014354901528220247
9960,0.012704902587180357
9961,0.22955881360266886
9962,0.21372203193241102
9963,0.01103822575588745
9964,0.008818408108673997
9965,0.024366316483648686
9966,0.036706113129615095
9967,0.01887679656766879
9968,0.01791913003718382
9969,0.022085974743148665
9970,0.023209346280606696
9971,0.018869267706570582
9972,0.048856348184896425
9973,0.012213939152325066
9974,0.008527720398008457
9975,0.008345422524387048
9976,0.03122818498533594
9977,0.040685697026874204
9978,0.05231616586873381
9979,0.02146713307607492
9980,0.010120615919037249
9981,0.13874747003095675
9982,0.03342255385263873
9983,0.062085526870474306
9984,0.03747028734473069
9985,0.008413630349187393
9986,0.08952985613363584
9987,0.017235722583185228
9988,0.0113180782404391
9989,0.16274210073418766
9990,0.07325091554225553
9991,0.07127947362272813
9992,0.0712309741294573
9993,0.010724728370761693
9994,0.15443021760658526
9995,0.034270546303115705
9996,0.011647378026997451
9997,0.009307264176069432
9998,0.0819862467033653
9999,0.13540028815198984
10000,0.00869737217080631
10001,0.125926042130905
10002,0.027183668172446867
10003,0.024247050138934537
10004,0.03023532245589424
10005,0.034955637487742004
10006,0.03681670456307907
10007,0.014771858159071404
10008,0.01667365285728989
10009,0.012195630351342588
10010,0.03924717236813992
10011,0.013636984101399659
10012,0.0151029894931888
10013,0.04725635343305751
10014,0.07149799468236809
10015,0.03879424306628977
10016,0.15216886536658752
10017,0.027256075674319584
10018,0.023483082177501613
10019,0.01061549859206385
10020,0.01607133167708219
10021,0.026783369510976485
10022,0.06704428316956842
10023,0.0278306819160489
10024,0.02409866518523069
10025,0.03202199891425567
10026,0.021974116621878714
10027,0.018930530513457042
10028,0.0330051347954568
10029,0.12646983038585827
10030,0.1646888588502679
10031,0.10888727194668865
10032,0.017500177206619165
10033,0.029944829399768915
10034,0.025139361368050873
10035,0.19501979587974863
10036,0.0620187492514281
10037,0.038709313811087706
10038,0.05679899988684224
10039,0.0446692705520365
10040,0.05743897087774014
10041,0.14066932777959232
10042,0.060894531536914764
10043,0.04459387643839754
10044,0.029353456044739087
10045,0.11858745969830548
10046,0.08168331866076796
10047,0.06669553055598053
10048,0.3816014558638416
10049,0.3450706853735873
10050,0.022261416858149898
10051,0.017743097823674833
10052,0.08913382224925281
10053,0.017339261310342118
10054,0.2835573185449681
10055,0.0640436998368558
10056,0.28401021949112565
10057,0.11953537793822408
10058,0.2604799741006139
10059,0.05489128643843662
10060,0.015822729774447198
10061,0.06183079796341269
10062,0.06442725528688151
10063,0.019085725151696886
10064,0.1695565382322861
10065,0.031113504270986973
10066,0.7532799573366267
10067,0.2469218344021737
10068,0.0505629681962078
10069,0.019692023529191638
10070,0.23639190222805578
10071,0.0735412205303779
10072,0.007168572833751106
10073,0.06411254679193946
10074,0.055054077722006545
10075,0.02425205276763936
10076,0.046839151504561194
10077,0.12267503025461451
10078,0.2610604822376045
10079,0.4625012358709501
10080,0.5255349391556495
10081,0.10650850057832822
10082,0.15469334454660427
10083,0.27179060975536834
10084,0.01003524693418266
10085,0.02097717573244445
10086,0.07112873076637609
10087,0.09496483990835818
10088,0.009191384309878228
10089,0.09791982482730374
10090,0.445369938685772
10091,0.12718725755958898
10092,0.27911748410844783
10093,0.4983058077777043
10094,0.14926454611954496
10095,0.027525220616873364
10096,0.5267490428241913
10097,0.06997043762061103
10098,0.3410083203416433
10099,0.06953001365282277
10100,0.07969534551496318
10101,0.04863343597796216
10102,0.06683989097881449
10103,0.024281750125239823
10104,0.2322984421147407
10105,0.12297363604193362
10106,0.06419727430089125
10107,0.043218798135728154
10108,0.22741907477138046
10109,0.30333306985468333
10110,0.06522713778863554
10111,0.03480544914388502
10112,0.062425831568693635
10113,0.0666506311282796
10114,0.08601354359714047
10115,0.040955129277863975
10116,0.05378617889029779
10117,0.04123002172160427
10118,0.11556304788461523
10119,0.03250893339908486
10120,0.08365410684337042
10121,0.16048868373548447
10122,0.05330135566144225
10123,0.27605859623605034
10124,0.018383293320452264
10125,0.06411965044087459
10126,0.04635888726122492
10127,0.028745373167154538
10128,0.018198589196679223
10129,0.015949566893201473
10130,0.013480667096477543
10131,0.5752462846812103
10132,0.10160026513033887
10133,0.10852890440499591
10134,0.5158393739066786
10135,0.3074198983857321
10136,0.09235078011678113
10137,0.05364234024508968
10138,0.0171852373196311
10139,0.017107207078580173
10140,0.02952682190163626
10141,0.00790314355559844
10142,0.04777972362057905
10143,0.007701290762418898
10144,0.008326329073558524
10145,0.09179332584595835
10146,0.08080150330654307
10147,0.10994428791839819
10148,0.27888596805786353
10149,0.48976608801444943
10150,0.01727154492827726
10151,0.02846237658922058
10152,0.06400322239204308
10153,0.014761608140957151
10154,0.014140675059600833
10155,0.035690864199839585
10156,0.0307214497912463
10157,0.04731506365007597
10158,0.27149897900323633
10159,0.03128716479593334
10160,0.06054758436133032
10161,0.058239754321397635
10162,0.026507062651863596
10163,0.15085032590320413
10164,0.516900923293759
10165,0.04161179473561997
10166,0.076136950691533
10167,0.02186962143442827
10168,0.027069302145391057
10169,0.0511851807444018
10170,0.06971618186014023
10171,0.013225307198393897
10172,0.0391973530842943
10173,0.016548764772266408
10174,0.11863786965404217
10175,0.16894247203886276
10176,0.10196686612677922
10177,0.1100090488986093
10178,0.06713068820396034
10179,0.035688049703321054
10180,0.040157609676633364
10181,0.04218877456658335
10182,0.05327369015210567
10183,0.1154052703286737
10184,0.06795630887050602
10185,0.24261816574047426
10186,0.015350628235131735
10187,0.04104667591046328
10188,0.03926648643536505
10189,0.02627375518828375
10190,0.020481732964587728
10191,0.03395300543119015
10192,0.05010503881610987
10193,0.009342535281381693
10194,0.007548076737912921
10195,0.02519258266196254
10196,0.0967457299775319
10197,0.27497806882280573
10198,0.2750985641581732
10199,0.06362343824117998
10200,0.04776145383813904
10201,0.050418123208024496
10202,0.11773962983737243
10203,0.08103220834292368
10204,0.016493504357238183
