Index,demand
14580,0.030731871475441368
14581,0.05259190358980386
14582,0.010137949213613683
14583,0.026525452351317935
14584,0.012503940727493482
14585,0.01610688552830185
14586,0.08889617500029023
14587,0.008759568334759722
14588,0.15393061976233485
14589,0.040859210579340784
14590,0.05936436757727977
14591,0.06272944715818606
14592,0.08165735220858718
14593,0.023006658385337237
14594,0.009356028714704702
14595,0.06953342442664427
14596,0.016768322586693873
14597,0.07614607314034132
14598,0.00775878951388716
14599,0.11246606820289967
14600,0.031668670949487415
14601,0.03177750106350603
14602,0.03750112536508895
14603,0.0287868872260758
14604,0.025073049127328856
14605,0.010326125525244582
14606,0.009991958604355368
14607,0.01241853856542792
14608,0.036534524609708366
14609,0.013066188937281282
14610,0.016356130721933638
14611,0.0394891709446239
14612,0.06374198398092956
14613,0.04029044411990363
14614,0.1538434439014814
14615,0.011063988129964503
14616,0.024642502483227042
14617,0.03337109759403662
14618,0.03018568164423972
14619,0.006159407126100826
14620,0.023205190777145134
14621,0.05594229053778375
14622,0.01596153880932499
14623,0.014945706096174263
14624,0.021593938515500267
14625,0.052692139413993075
14626,0.026822984843548968
14627,0.00936920339689836
14628,0.03923521636657723
14629,0.0981484015756045
14630,0.11002946051104641
14631,0.07922900040490045
14632,0.015673618635621535
14633,0.039228509000189045
14634,0.0627656639917399
14635,0.020895873072562784
14636,0.03646739559532295
14637,0.04918102700827825
14638,0.08511883607843809
14639,0.04905909481358495
14640,0.03254870995578297
14641,0.23128989533455127
14642,0.05445546925482919
14643,0.041272683997373015
14644,0.0395810572296396
14645,0.08169759957991168
14646,0.03662629205866163
14647,0.060922748876352316
14648,0.04851135535678634
14649,0.25567635046384024
14650,0.3659334506165929
14651,0.021546424209113905
14652,0.04341679543600557
14653,0.27172292879744825
14654,0.06090138920474401
14655,0.19601417882547703
14656,0.23100510069337502
14657,0.11972956099793577
14658,0.05040554689307298
14659,0.014302971491338624
14660,0.007845196000439059
14661,0.04652121208095925
14662,0.1270530997772547
14663,0.6963676214791704
14664,0.23416579943738788
14665,0.0810320480724357
14666,0.341894745748074
14667,0.04255903942447507
14668,0.00987781539740807
14669,0.01630017125560544
14670,0.021713006292615526
14671,0.06503496660640576
14672,0.023916788012831446
14673,0.014321743445581176
14674,0.08191772577613522
14675,0.09744741558404789
14676,0.11910059033617464
14677,0.5026062840537336
14678,0.4976161056956613
14679,0.09585029581260934
14680,0.23636744622094308
14681,0.1498994641680265
14682,0.02823804024680979
14683,0.045848196145582186
14684,0.03175066565149231
14685,0.06119936589586711
14686,0.08344088102091557
14687,0.3940448685789372
14688,0.10765370140689141
14689,0.1538753709991745
14690,0.46864566040124517
14691,0.13157803370486823
14692,0.01626540507049848
14693,0.4409537061069618
14694,0.05459078393213191
14695,0.30628980116618526
14696,0.04424534601176428
14697,0.042023955316658694
14698,0.03352768978347317
14699,0.021499799239943114
14700,0.10215626530772158
14701,0.10433419777974312
14702,0.06427086246450191
14703,0.05053827961260123
14704,0.2742892272271012
14705,0.05094480409045399
14706,0.00796045292798547
14707,0.03269095409067126
14708,0.04303860474952048
14709,0.05321182113594532
14710,0.06522467857984424
14711,0.03303539644899601
14712,0.033853552940639915
14713,0.05615310472381107
14714,0.11571934453393366
14715,0.04076937748752709
14716,0.15110526778398875
14717,0.27376545267035907
14718,0.015752109109427183
14719,0.04732840454848602
14720,0.0175862371609376
14721,0.008506106181942717
14722,0.4329341653133096
14723,0.10296691392705977
14724,0.0743689426118762
14725,0.41847432065166107
14726,0.3132370642628882
14727,0.06521590748337763
14728,0.04161484009880393
14729,0.05976544500468774
14730,0.0070365189174351195
14731,0.040252020926752397
14732,0.00905001665778943
14733,0.00787358526793519
14734,0.07733170828086922
14735,0.07075492498302775
14736,0.10688033332975547
14737,0.16622807123031821
14738,0.4304295091104383
14739,0.28243832176437494
14740,0.046795156208735436
14741,0.009072040761773929
14742,0.020810078690866887
14743,0.02862460268890393
14744,0.03717490485596257
14745,0.3525610201610373
14746,0.01575672255036337
14747,0.043673599702818686
14748,0.05964028299944181
14749,0.04281121688211202
14750,0.12804705256615248
14751,0.46952326212641565
14752,0.04213964190720457
14753,0.05240388914264359
14754,0.015021863340787844
14755,0.02900547617720328
14756,0.039577664122059944
14757,0.05463734382243781
14758,0.04559800477209583
14759,0.013002446729740446
14760,0.023496682376969703
14761,0.12125637542925342
14762,0.16475121319394248
14763,0.10391626498196534
14764,0.07791451161588238
14765,0.056450036442015586
14766,0.007059825129674109
14767,0.02393056605802522
14768,0.035988855091225416
14769,0.035821266018062056
14770,0.03961919496849033
14771,0.07883052232121479
14772,0.05103519185667329
14773,0.230350547591078
14774,0.013433087097417605
14775,0.056545225440328445
14776,0.045390258116123
14777,0.016145188645765886
14778,0.017597931657875477
14779,0.027009568687710976
14780,0.04747839480868759
14781,0.013995906367486375
14782,0.027061233682908203
14783,0.08783312772284606
14784,0.2588880815595446
14785,0.26733815813627576
14786,0.048138399296188114
14787,0.042322544791585134
14788,0.038492733383867016
14789,0.08924452220788537
14790,0.04996418991666526
14791,0.012769454452526849
14792,0.07657134849185906
14793,0.01796930165443931
14794,0.026490624812967045
14795,0.1440413274009923
14796,0.03227332755988888
14797,0.027635023621606004
14798,0.030590439678899205
14799,0.042813463804782924
14800,0.0642238392477508
14801,0.07837770389957895
14802,0.2346858880626389
14803,0.1480103564090675
14804,0.2226894535455848
14805,0.07140359116343598
14806,0.0586966678756168
14807,0.02117808412820053
14808,0.05332643941891058
14809,0.05135353214427793
14810,0.018453838594488688
14811,0.009735273219420151
14812,0.09784386739003921
14813,0.041918397924547025
14814,0.6033355215273742
14815,0.1339129081111539
14816,0.02275120048245881
14817,0.11364296222178653
14818,0.04810273425708937
14819,0.043934481611786085
14820,0.025896816429132666
14821,0.0663136000045795
14822,0.008414257242343511
14823,0.018802851431935476
14824,0.01845691940331997
14825,0.0732661380033439
14826,0.04433469253393536
14827,0.09702212188778224
14828,0.0661106823767399
14829,0.12224369367727585
14830,0.23891479245754368
14831,0.38027212435279895
14832,0.0775771873181147
14833,0.032524268141502076
14834,0.09033979692211
14835,0.017883391674015613
14836,0.042993567740424656
14837,0.008569264684656842
14838,0.021427962464307206
14839,0.07537159487312933
14840,0.0676587512579571
14841,0.13472773007042282
14842,0.04586773791009079
14843,0.10090596757665829
14844,0.0433890133010409
14845,0.07514429694494065
14846,0.023148324321273932
14847,0.13267255269645067
14848,0.029620379905319107
14849,0.04631451824413599
14850,0.03131568660692961
14851,0.03844831728908481
14852,0.01880860035311427
14853,0.022394082508427518
14854,0.039292749061772485
14855,0.056660542105822685
14856,0.0863556473953388
14857,0.22516441959755082
14858,0.12010163363766262
14859,0.24220659308687273
14860,0.11546868304188958
14861,0.13729988720560776
14862,0.0165222950740567
14863,0.09264479023024681
14864,0.01581232438837797
14865,0.05722752676433564
14866,0.044360755819944975
14867,0.10674764872871624
14868,0.03210842167911244
14869,0.024604028269720506
14870,0.04211491798132042
14871,0.049281090558174825
14872,0.054825479733203765
14873,0.08791020745381288
14874,0.038679883078896415
14875,0.0644366676475602
14876,0.029930916635265464
14877,0.06710107389224763
14878,0.06654419469479178
14879,0.017473903567857038
14880,0.039671328346245684
14881,0.06251492112990018
14882,0.07469342255823515
14883,0.2314841047392416
14884,0.30213744124724656
14885,0.12554980731135523
14886,0.1278857036984955
14887,0.07217099772920152
14888,0.0759920677352052
14889,0.09752488413682837
14890,0.0892125748517697
14891,0.06125287055400646
14892,0.016674867754503036
14893,0.36256021020961704
14894,0.07389001045685749
14895,0.093237016357725
14896,0.0937768519565809
14897,0.021357776824759124
14898,0.01674758987579509
14899,0.019449985472712223
14900,0.05443723279139207
14901,0.1960762845361552
14902,0.07842831423636257
14903,0.048658308482119356
14904,0.1317310228533662
14905,0.6486112017700498
14906,0.11811580090552028
14907,0.01850517006848586
14908,0.22839563936631918
14909,0.06902279464260899
14910,0.25617881225957967
14911,0.19519721118614428
14912,0.07961499945933578
14913,0.05181560325681912
14914,0.09677607492139753
14915,0.24072335383343002
14916,0.04936225665384442
14917,0.15892271865601504
14918,0.08127241837081435
14919,0.07841978881767224
14920,0.014266544202172703
14921,0.014698339657221561
14922,0.05039007389465539
14923,0.0725718922739674
14924,0.0175136481971347
14925,0.136690326213155
14926,0.15105019779658824
14927,0.14284128614379668
14928,0.09385883768497964
14929,0.04126810244678207
14930,0.11218842977662566
14931,0.1783317288753566
14932,0.25253263614086635
14933,0.06505853671862649
14934,0.05658453129284933
14935,0.020237494093383185
14936,0.008986467361359692
14937,0.07485566642087363
14938,0.526450361067173
14939,0.040848142384012485
14940,0.08682918099996892
14941,0.3757355211539903
14942,0.2578464202773387
14943,0.011337509975141671
14944,0.013449461484331491
14945,0.008765378140310365
14946,0.04062728674043363
14947,0.06369695503780716
14948,0.24326825080718406
14949,0.24759736202221821
14950,0.13226758532666819
14951,0.11666200435768585
14952,0.27244376289548705
14953,0.16094657592803613
14954,0.14204015798084066
14955,0.1782300045417646
14956,0.35697705523362616
14957,0.10145810434775862
14958,0.0510745165282458
14959,0.09309434958650323
14960,0.06307714802056852
14961,0.2693835876836119
14962,0.8872581469112374
14963,0.011641590014226726
14964,0.03187328302657513
14965,0.38257861509337915
14966,0.017507995099661503
14967,0.05247303173120842
14968,0.27188735147385146
14969,0.05225828197887116
14970,0.017395538527325942
14971,0.04933905396274726
14972,0.08777731498471333
14973,0.032326068324047344
14974,0.05635218077813178
14975,0.43331003869782453
14976,0.07343743465971352
14977,0.10328395497567694
14978,0.26322054396999
14979,0.15577505091026836
14980,0.2623480347914111
14981,0.3796665139394077
14982,0.38262346824099314
14983,0.03156285855964264
14984,0.2605536774964168
14985,0.11108730219853044
14986,0.1352209007242355
14987,0.7822825849724756
14988,0.30688969702525465
14989,0.30009734777305763
14990,0.025490087229886264
14991,0.21949588940737189
14992,0.06240727576349262
14993,0.016718904921417452
14994,0.010932218597169939
14995,0.062781145861725
14996,0.007514223474378601
14997,0.00797346835574365
14998,0.018647853281876035
14999,0.0806870339550084
15000,0.1260182635519854
15001,0.12040337523451146
15002,0.1383971297934142
15003,0.09040858847899166
15004,0.24126075159948326
15005,0.12661628635133285
15006,0.024877792632547743
15007,0.11916656268411098
15008,0.25627501862479146
15009,0.015211487774396638
15010,0.034061417920812055
15011,0.9664269649226095
15012,0.8031814427697169
15013,0.5791298658804098
15014,0.034232100266756216
15015,0.02036859375524955
15016,0.056673284077162836
15017,0.38645591791811695
15018,0.07958389841176548
15019,0.04821507237647468
15020,0.00823953688709919
15021,0.010209633086013938
15022,0.05682673978733461
15023,0.08286386039849995
15024,0.07752384269489054
15025,0.016566832485697423
15026,0.3932157868413944
15027,0.01172706198096075
15028,0.04841000742448868
15029,0.12876966711470966
15030,0.1157369651912309
15031,0.06266614041134116
15032,0.05697611355316233
15033,0.22328069414159116
15034,0.2295670523754758
15035,0.025927292351971828
15036,0.2167064252147228
15037,0.11180432712614093
15038,0.11100123770801623
15039,0.933063572008776
15040,0.8397463205736287
15041,0.6268481228311978
15042,0.01934466779940307
15043,0.2228413695629942
15044,0.02273645762557191
15045,0.0094508379525806
15046,0.2675276780502281
15047,0.09773645328601506
15048,0.35080027536747166
15049,0.05072103152792073
15050,0.07168323391043778
15051,0.025048233286104386
15052,0.08196897473725011
15053,0.13317780588861397
15054,0.15617465483910342
15055,0.23630089725156106
15056,0.5100570239764035
15057,0.3950350911874066
15058,0.2453559726689256
15059,0.15773048919281837
15060,0.10792131637878064
15061,0.06992664563586476
15062,0.140537929058687
15063,0.05090631836862857
15064,0.04276346933968344
15065,0.020534548229437906
15066,0.12892305731838358
15067,0.12275959590065065
15068,0.05933834072484328
15069,0.09016418387895984
15070,0.0215094696297695
15071,0.8844237133154873
15072,1.0
15073,0.9665191866014947
15074,0.1156687997366998
15075,0.03729572558968634
15076,0.2382590155238384
15077,0.3737387357513761
15078,0.026618028905446074
15079,0.025717450239240575
15080,0.019645933206084886
15081,0.07088846487794856
15082,0.12195259352855005
15083,0.07624457569526882
15084,0.37243577247984044
15085,0.8560986297919917
15086,0.09275008175099125
15087,0.12555222556819579
15088,0.13578427474653668
15089,0.25985977462497506
15090,0.08077359027122724
15091,0.3437548572833489
15092,0.2214027880597545
15093,0.03303727592639653
15094,0.07836543577652332
15095,0.11551349660414295
15096,0.1051894827163768
15097,0.06180930364377523
15098,0.018088330181233084
15099,0.2684499859226463
15100,0.28840380536478233
15101,0.15576085702704137
15102,0.06590747740598762
15103,0.03011603346420894
15104,0.13977896603776385
15105,0.07554143961285097
15106,0.2861275955774433
15107,0.02802707512116688
15108,0.044129641109913624
15109,0.052791627008643316
15110,0.021649516177648775
15111,0.023249327681392765
15112,0.053232710698428214
15113,0.050018612298063224
15114,0.3677123398524612
15115,0.6342551073005952
15116,0.3810406720772074
15117,0.21027809437946557
15118,0.1283894241504956
15119,0.19533954223631747
15120,0.2423393948804056
15121,0.4862985329310992
15122,0.10535570922199097
15123,0.048556876453690535
15124,0.034439798502138984
15125,0.16219036316115473
15126,0.24944198838397746
15127,0.0861728193225213
15128,0.2904397557483763
15129,0.27479328827463534
15130,0.2513877816746516
15131,1.0
15132,0.09623001321224335
15133,0.029971903051860392
15134,0.23799534119293075
15135,0.24430364625647047
15136,0.06436986966246298
15137,0.40681296493562685
15138,0.07232013166850955
15139,0.04518302996505308
15140,0.04901964985185998
