Index,demand
5692,0.028563676583817147
5693,0.058213839327601484
5694,0.07991041312451178
5695,0.01794787534809665
5696,0.12983728062865765
5697,0.14748263522728364
5698,0.12911789200128887
5699,0.08329586994048278
5700,0.03387589168048106
5701,0.12882417155340115
5702,0.17561934635671
5703,0.25815518444064356
5704,0.07479865328201184
5705,0.06983710793944692
5706,0.021121381680415472
5707,0.0705261315704257
5708,0.5537454084225896
5709,0.04335973891881938
5710,0.0639639378446824
5711,0.45221710055165154
5712,0.24903982267113361
5713,0.012902869417490642
5714,0.009938910388073915
5715,0.05037257682673457
5716,0.07542345095095239
5717,0.143850488367499
5718,0.2418222547757002
5719,0.096773814053181
5720,0.10851856372156339
5721,0.25267945152599725
5722,0.13521831401770537
5723,0.1488099503242616
5724,0.18194376628854417
5725,0.2686999950981863
5726,0.09058755951484544
5727,0.057816909380355115
5728,0.10377618548976356
5729,0.06068162565774105
5730,0.2754152449636335
5731,0.893616723621198
5732,0.0074277848632690975
5733,0.06432804140756722
5734,0.3807669848107894
5735,0.016420580990156565
5736,0.05238366184005884
5737,0.2669367383307074
5738,0.01659395936996081
5739,0.05294283337094319
5740,0.09497921863784388
5741,0.018471718784737558
5742,0.06183846442860617
5743,0.009497549651395078
5744,0.266539740108298
5745,0.04415496372366343
5746,0.08721456967525912
5747,0.18998405897925408
5748,0.13869442444355923
5749,0.19532621726206856
5750,0.3993667274150138
5751,0.27487880415534544
5752,0.03434592061378177
5753,0.26139036881686634
5754,0.32510781693908486
5755,0.23116131226227923
5756,0.7307997179783338
5757,0.41466245427210374
5758,0.44135534072943494
5759,0.03158987546544526
5760,0.14551764004343393
5761,0.05385814183635474
5762,0.03130766160914886
5763,0.008002412583666248
5764,0.010326040472203495
5765,0.015039820863070059
5766,0.015287530973533017
5767,0.06776008745255797
5768,0.007699984475390611
5769,0.009253090717520014
5770,0.018092724611536486
5771,0.07501528640271148
5772,0.11566057818227324
5773,0.08947655441478027
5774,0.10871710273824858
5775,0.09496123456010246
5776,0.24828826678483534
5777,0.10431067784885041
5778,0.033006088344164214
5779,0.10302781879551744
5780,0.27368372999112817
5781,0.22038801689212476
5782,0.8825691024238075
5783,0.9654150724745449
5784,0.5517606663636297
5785,0.006465893737504567
5786,0.028060031330336677
5787,0.015148809068026558
5788,0.07205856534854418
5789,0.27669709281535015
5790,0.09674289479333543
5791,0.06720757687626563
5792,0.008824548562861311
5793,0.07641800909724379
5794,0.07718252680216854
5795,0.06847789424471612
5796,0.00953213022191246
5797,0.25325796123260186
5798,0.01384093670973904
5799,0.04296635411454371
5800,0.11359245017457456
5801,0.10531695640656094
5802,0.060491370186518255
5803,0.06426504986445752
5804,0.14616380598507808
5805,0.09073703053802241
5806,0.025221550992704983
5807,0.12338751156677814
5808,0.12843086130417364
5809,0.10962827506007183
5810,0.9003939671666351
5811,0.8888506998400869
5812,0.555806715373387
5813,0.019656207677180505
5814,0.23415816727787556
5815,0.03492682676572179
5816,0.13762388664657424
5817,0.11798049217593992
5818,0.2667847104401685
5819,0.10931930372279584
5820,0.026080995582264066
5821,0.0661290082604229
5822,0.11068573472502273
5823,0.24854024676755535
5824,0.14081480110582215
5825,0.467043146308597
5826,0.2653984363462029
5827,0.14074119508126465
5828,0.13949379762907518
5829,0.10223758004140937
5830,0.07187061946576592
5831,0.12084252972474487
5832,0.05121007673077426
5833,0.04559081202917673
5834,0.15857513843409402
5835,0.1381812069737778
5836,0.07227018610630566
5837,0.107165361578513
5838,0.02269821901899329
5839,0.9068823817564433
5840,1.0
5841,0.9497728211853687
5842,0.029748998797850097
5843,0.05076506179825911
5844,0.39564011177851555
5845,0.1557314625860783
5846,0.02756437139464981
5847,0.02197342593725745
5848,0.021984205428249852
5849,0.04792514569694467
5850,0.11112636988115404
5851,0.06142446150979025
5852,0.38824688120347367
5853,0.5456582935995471
5854,0.08862782033217967
5855,0.11328894292612358
5856,0.0988050695543931
5857,0.1672657630462842
5858,0.07338182280770744
5859,0.2521088168732295
5860,0.10957538376140336
5861,0.0503427401222933
5862,0.11228615959817764
5863,0.11336812909979167
5864,0.12579834969079262
5865,0.04954406025373043
5866,0.4328540393458052
5867,0.3977929740060101
5868,0.25564170007848225
5869,0.08861687952931745
5870,0.03792087960312838
5871,0.10859782750078006
5872,0.07846207941726571
5873,0.19236922828807296
5874,0.029424224888447554
5875,0.043733182113239684
5876,0.05680985449920529
5877,0.01899827447329877
5878,0.02637659063005792
5879,0.05719975846250667
5880,0.04720058119785304
5881,0.24533941237884566
5882,0.6206361503241126
5883,0.3943713177602941
5884,0.26394331008130995
5885,0.12793928070805108
5886,0.1720005552145112
5887,0.24108830440549234
5888,0.5077484688059549
5889,0.21105691342003116
5890,0.03353501847708515
5891,0.042519463044572596
5892,0.03853428024703879
5893,0.1525152917099986
5894,0.2513193758929
5895,0.10448103357406796
5896,0.21619979799287187
5897,0.27500008070062826
5898,0.177606680640535
5899,1.0
5900,0.14310230575584254
5901,0.02010779102385179
5902,0.12913904739269844
5903,0.17040095601526206
5904,0.04019603389763522
5905,0.06748434737556822
5906,0.09800986994696115
5907,0.07886554396941384
5908,0.04602359120152382
5909,0.048981395958486815
5910,0.057261028083644076
5911,0.11715619572068477
5912,0.39315506654695453
5913,0.2645631856274655
5914,0.4733293498739012
5915,0.37107888792034555
5916,0.1515606499443552
5917,0.14845848245988058
5918,0.2611839859912335
5919,0.16452170886893555
5920,0.1058430554854148
5921,0.05643456782968186
5922,0.4480560873516197
5923,0.3825923144852512
5924,0.06600931979659536
5925,0.5586907362043594
5926,0.4133601463121051
5927,0.08636202674104701
5928,0.12501517496024322
5929,0.08799335253285483
5930,0.0677462054823119
5931,0.011547763057764683
5932,0.015925902274682595
5933,0.032730744373196737
5934,0.067492099196708
5935,0.10444158560820886
5936,0.10840081423577905
5937,0.13934755350393147
5938,0.27310892794082875
5939,0.864956175760222
5940,0.39763324331567346
5941,0.38101074428919546
5942,0.5378819812158689
5943,0.10171243387073735
5944,0.0685965447011605
5945,0.07015634506872422
5946,0.14031225535989514
5947,0.2678725014745135
5948,0.0741955982640521
5949,0.01913660609493424
5950,0.005269911773373796
5951,0.07662408616367813
5952,0.13488192503991764
5953,0.019705869441501565
5954,0.06046841103614631
5955,0.11510027538385728
5956,0.018686919979031897
5957,0.037529863489123384
5958,0.01935729990737188
5959,0.012936439128692223
5960,0.0381183432578303
5961,0.09446293236370566
5962,0.07886095828093553
5963,0.10543531923789974
5964,0.2581453414291987
5965,0.25924117643474925
5966,0.34347256798469067
5967,0.5789064264722056
5968,0.5593514863936939
5969,0.2714462669337626
5970,0.1116422635029092
5971,0.010435567676411883
5972,0.053406965990514824
5973,0.02378906536867864
5974,0.06554538230557945
5975,0.12649020723819093
5976,0.008185440104328949
5977,0.03350955053861773
5978,0.5130127180285092
5979,0.19739431465273372
5980,0.013007630518062628
5981,0.058209729019124974
5982,0.03254278224610403
5983,0.1230654095523664
5984,0.038327516861215494
5985,0.05723388497206985
5986,0.02241934755204479
5987,0.052922340558849056
5988,0.01869861029563849
5989,0.01650206410947939
5990,0.034652059714130955
5991,0.0968735785017639
5992,0.11153604158336308
5993,0.484816939369642
5994,0.37282513181593724
5995,0.15055602027946338
5996,0.7290779501739408
5997,0.3725960887111557
5998,0.43435040640027267
5999,0.26047999539115846
6000,0.04880469233412585
6001,0.03693865511206302
6002,0.04936592193697238
6003,0.05771535604891656
6004,0.05879446783856039
6005,0.037198658135090476
6006,0.057849012075137055
6007,0.43045311493741284
6008,0.24055709908090037
6009,0.268374373591995
6010,0.029169554719147724
6011,0.11645940544267028
6012,0.12827319026142334
6013,0.13993728799671368
6014,0.1762539368799339
6015,0.04534044805440951
6016,0.035470826285674356
6017,0.049199569455652584
6018,0.15317444592466192
6019,0.5270689639922598
6020,0.3906762408545984
6021,0.4394337661402298
6022,0.13775944369699109
6023,0.2749154597569663
6024,0.17673043639624011
6025,0.06835162630354723
6026,0.04328453369157166
6027,0.027987251674125527
6028,0.12574255772506343
6029,0.13739193933998856
6030,0.04639885239297182
6031,0.26074779382018665
6032,0.03875337995780749
6033,0.08131244563340637
6034,0.2502811705258755
6035,0.049496204508909354
6036,0.017251988974126758
6037,0.13108562439243623
6038,0.14411377761265132
6039,0.034544390138947466
6040,0.0053037856766962686
6041,0.25112393573057235
6042,0.17444689463913954
6043,0.08597430419981189
6044,0.11008275706502849
6045,0.03232382253611181
6046,0.09788219486060212
6047,0.08898103502930126
6048,0.04472532919609932
6049,0.12526194306761246
6050,0.11935017172832929
6051,0.05428333398617961
6052,0.028300120038435156
6053,0.012368276728731675
6054,0.38598937067613637
6055,0.009495724571853655
6056,0.012324353344693055
6057,0.08149120830255445
6058,0.046252610424331424
6059,0.042268451190552205
6060,0.14477507071151027
6061,0.048375402405702185
6062,0.05528982191599944
6063,0.006941332410121032
6064,0.053240191468624916
6065,0.17166530383232528
6066,0.37474451289602223
6067,0.43808561675452856
6068,0.04881101756657315
6069,0.02048523639741091
6070,0.019139401670858737
6071,0.05805903384213442
6072,0.018405022716841437
6073,0.08374002695367787
6074,0.13691544474087183
6075,0.015266683201516536
6076,0.021737236315152716
6077,0.015435465716121977
6078,0.04190304068806757
6079,0.017534813057844354
6080,0.08396685010705376
6081,0.09392351925919928
6082,0.4228784524943078
6083,0.027321114908708265
6084,0.01680892618243264
6085,0.03574689129318319
6086,0.08301311191914253
6087,0.11190791146075044
6088,0.46633511906026526
6089,0.04267710462606634
6090,0.12310625776815479
6091,0.032051873147371214
6092,0.017997701365013805
6093,0.0948682119583913
6094,0.12170610975980006
6095,0.055550335983215966
6096,0.018269087144406018
6097,0.011238821310273157
6098,0.2712796652491047
6099,0.019517903633917474
6100,0.022310884211494426
6101,0.029865963622764644
6102,0.13133570895153557
6103,0.08017283555926819
6104,0.04606360164707827
6105,0.020415448589933424
6106,0.032408394273705246
6107,0.07116302472758922
6108,0.39646015466956314
6109,0.0349348782708654
6110,0.006235843743940902
6111,0.02019866261840942
6112,0.038157266307829306
6113,0.05724114984632541
6114,0.06383624850231497
6115,0.2543839676505919
6116,0.06264603938468018
6117,0.26912116929021085
6118,0.1121164576631654
6119,0.028842715486278293
6120,0.05693839145124042
6121,0.05222688941571248
6122,0.037131831351144465
6123,0.2685382492670997
6124,0.10786183544366167
6125,0.02388406814294922
6126,0.08660645339732939
6127,0.06347744759195324
6128,0.008830969799508086
6129,0.012874294384288958
6130,0.2761668515737506
6131,0.5343602004889105
6132,0.12437087367390535
6133,0.05632876207474569
6134,0.0902835380187917
6135,0.048796171383714795
6136,0.03255274224339499
6137,0.1104265585847826
6138,0.09404766540091203
6139,0.1221455382013724
6140,0.7416684544814456
6141,0.09197731472083732
6142,0.016006375488926864
6143,0.10512640417981768
6144,0.08154241079976701
6145,0.019279780498071268
6146,0.04219580642825946
6147,0.16066462818562252
6148,0.4895000833246289
6149,0.089933423632006
6150,0.1264947228237418
6151,0.025064761368694385
6152,0.013839206262658395
6153,0.028737267826125543
6154,0.09061461999580593
6155,0.03358117233097767
6156,0.02335987549461868
6157,0.06602763578552458
6158,0.05104307205715779
6159,0.016625685908083745
6160,0.025209210944360433
6161,0.05391908710664694
6162,0.01833396971660247
6163,0.11782129392514867
6164,0.023552617916582665
6165,0.03524766880699995
6166,0.016821571084539286
6167,0.041143514708688884
6168,0.09051345330560623
6169,0.11632469298701065
6170,0.02874852417636937
6171,0.06394241734287155
6172,0.50732045712664
6173,0.06943010566032232
6174,0.12257037118845432
6175,0.05936727625333374
6176,0.0671262477585463
6177,0.02211296884916816
6178,0.47355228334138505
6179,0.030401735486788945
6180,0.008456977655075436
6181,0.009466143947818912
6182,0.006311338129233285
6183,0.06143643343147499
6184,0.12105270030165888
6185,0.02456640301952267
6186,0.009308650918301317
6187,0.12932154174937147
6188,0.04717878837984755
6189,0.05788999173036374
6190,0.4154827974632188
6191,0.025361485569247083
6192,0.02549142163761473
6193,0.01800483981111862
6194,0.017541066707516973
6195,0.06810884503633124
6196,0.009962685293312562
6197,0.0437859664802679
6198,0.14641285568850063
6199,0.07868269140823053
6200,0.013366262470352585
6201,0.01796154201377564
6202,0.0803452431509138
6203,0.1202710459666477
6204,0.12507576316409072
6205,0.08118674059600574
6206,0.07746881986168357
6207,0.030278320472511153
6208,0.0635699592404346
6209,0.015718877103096805
6210,0.07749627271149907
6211,0.25684128694475555
6212,0.14288018969329072
6213,0.04222291883381283
6214,0.016223631658973944
6215,0.011805632327761448
6216,0.018882623186518854
6217,0.016595171911217513
6218,0.028284362533792202
6219,0.010738601607216774
6220,0.015646323140806113
6221,0.00890373308145161
6222,0.01788097855728135
6223,0.02016234218754847
6224,0.06011771834581901
6225,0.06340771909700377
6226,0.11651969103980678
6227,0.005076841730454426
6228,0.007769685610676275
6229,0.13962731524586908
6230,0.008079820063957122
6231,0.19369810762911605
6232,0.009519827519431484
6233,0.031274507970007435
6234,0.012718821467187285
6235,0.01223226567229947
6236,0.023480738991630223
6237,0.026112911168545447
6238,0.016162986203160454
6239,0.03172878366578009
6240,0.011153027270509975
6241,0.07534514466644375
6242,0.018524966594928992
6243,0.02517766689117368
6244,0.01409227812389629
6245,0.05680577382550416
6246,0.012401980008205216
6247,0.008051802087964723
6248,0.01639270941674554
6249,0.11144925258973391
6250,0.03132840411190379
6251,0.06211049001337416
6252,0.00927477582848029
6253,0.005279580045476581
6254,0.01040346735858684
6255,0.03661191707598955
6256,0.00855378114876916
6257,0.011118074329358527
6258,0.01747430966493949
6259,0.08818349951858317
6260,0.016100784953828804
6261,0.010796792762198828
6262,0.1335405555315509
6263,0.05538025003467127
6264,0.06349972343004058
6265,0.0787418797657667
6266,0.012154041549436796
6267,0.11756149697021998
6268,0.02967931414490845
6269,0.013312852493607972
6270,0.08812186691587848
6271,0.015053777120047789
6272,0.09786045031115531
6273,0.14470303297397974
6274,0.023792797424956873
6275,0.01069379366110941
6276,0.026469448832559653
6277,0.03949076484579948
6278,0.023461329675182573
6279,0.023851564552084745
6280,0.012096980770993785
6281,0.007071476877355183
6282,0.011953218360590871
6283,0.014897511944419723
6284,0.012217756509453784
6285,0.012328203406165578
6286,0.04568602202781803
6287,0.012434389922084656
6288,0.04316380721243123
6289,0.07298602334493966
6290,0.15223994308517144
6291,0.02257759156848277
6292,0.03690741861145997
6293,0.023123194384572644
6294,0.0734773254604277
6295,0.023453825007279622
6296,0.015361384391754569
6297,0.026419707026675884
6298,0.027029462718033942
6299,0.03709913403465277
6300,0.008449223668778124
6301,0.010876242915272439
6302,0.031871552361511735
6303,0.09075520479825196
6304,0.11698892862275699
6305,0.019336181118959347
6306,0.09745924328240783
6307,0.021502790234824237
6308,0.023042145996605732
6309,0.06794588736127195
6310,0.026707549046714896
6311,0.07077681227436994
6312,0.011510027424872102
6313,0.04335855527071613
6314,0.05736763658098078
6315,0.0318306508335867
6316,0.03565097760903228
6317,0.09816066520336872
6318,0.05821140198600089
6319,0.008076843161960093
6320,0.04447147014787439
